,Id,SalePrice
163,1624,223037.78852285026
164,1625,113129.13361915946
165,1626,182161.20943284524
166,1627,182311.90299153328
167,1628,282271.96739043784
168,1629,173401.13700500643
169,1630,319979.5766677561
170,1631,224926.90001638
171,1632,223278.9269806987
172,1633,187064.05126950797
173,1634,189208.17841803655
174,1635,185894.52603900968
175,1636,155277.33354359423
176,1637,186600.5445106926
177,1638,199554.3543375912
178,1639,178140.32328500994
179,1640,262561.85119156167
180,1641,183291.394902576
181,1642,257044.3434492543
182,1643,220388.9920415955
183,1644,230134.21790586575
184,1645,237147.59746561665
185,1646,163389.13442072342
186,1647,154823.35643222346
187,1648,132858.79394331411
188,1649,138862.0994037632
189,1650,99441.24946106505
190,1651,109003.2274495808
191,1652,108081.80795105197
192,1653,107116.2909357259
193,1654,144036.32543563913
194,1655,144495.38103851886
195,1656,136133.27582094842
196,1657,142875.08943525585
197,1658,148913.04094813787
198,1659,104222.92420315719
199,1660,145275.61990710255
200,1661,410348.85494947946
201,1662,329109.6334734203
202,1663,366381.85173820495
203,1664,431611.20292534144
204,1665,316737.3451678932
205,1666,295114.5216189248
206,1667,342945.0786799358
207,1668,349266.05996802007
208,1669,308908.3752727716
209,1670,341153.33238672814
210,1671,265517.4501276475
211,1672,381289.9945063216
212,1673,286601.6416247536
213,1674,255122.21174429893
214,1675,208481.96195655363
215,1676,214595.25903916243
216,1677,208876.26881082635
217,1678,422565.2359323455
218,1679,343961.02665969846
219,1680,316697.82666776096
220,1681,272574.3340565781
221,1682,284554.64953907207
222,1683,187973.6733709569
223,1684,193153.57314296882
224,1685,199472.90111397207
225,1686,176195.62293477333
226,1687,193203.81033794
227,1688,210975.50399999064
228,1689,215492.86645913962
229,1690,215310.9773733227
230,1691,201157.68016531132
231,1692,266693.3418733373
232,1693,191634.59331613244
233,1694,182027.30015211506
234,1695,162594.65883946093
235,1696,266727.0836478418
236,1697,165315.70648230636
237,1698,305454.3068391604
238,1699,326392.8167984325
239,1700,241501.4344605764
240,1701,267974.5302357115
241,1702,255234.25183547358
242,1703,249660.7642377538
243,1704,282672.3364302786
244,1705,267711.7853115264
245,1706,384892.0199615045
246,1707,213256.12223336892
247,1708,208703.73469310976
248,1709,267308.1061997905
249,1710,232547.87194900843
250,1711,274676.99371771025
251,1712,260278.75337350066
252,1713,273812.0350776643
253,1714,224446.87846509344
254,1715,210343.80414963886
255,1716,189229.53288927115
256,1717,191076.86787091265
257,1718,138356.83296421845
258,1719,220499.0855358683
259,1720,277401.06838810374
260,1721,182926.86242285115
261,1722,128925.87839752133
262,1723,164070.2560643754
263,1724,218184.43821853772
264,1725,238563.10533155012
265,1726,197092.58155930997
266,1727,155079.5089202451
267,1728,196777.3385381163
268,1729,160908.58290057327
269,1730,151397.1783179387
270,1731,132925.26002510148
271,1732,124771.65034356574
272,1733,102675.87308753212
273,1734,112511.65546534001
274,1735,144518.89959719195
275,1736,100860.78044646303
276,1737,294947.7543967834
277,1738,230305.91476000356
278,1739,268108.7317886357
279,1740,214953.53737329226
280,1741,198225.28136857576
281,1742,182056.5665938973
282,1743,188213.30361797498
283,1744,332462.1742172297
284,1745,222889.1564064913
285,1746,204581.59607529943
286,1747,217364.42941663298
287,1748,219946.5235846443
288,1749,162037.9357490074
289,1750,133073.8002497307
290,1751,256284.56497288193
291,1752,110128.62558427663
292,1753,153653.85087817162
293,1754,196528.69037042884
294,1755,187470.0974596201
295,1756,131650.12080566236
296,1757,109795.4497506097
297,1758,147258.26652784226
298,1759,161159.50974024204
299,1760,162083.0152312352
300,1761,153989.71498108492
301,1762,169762.97417175467
302,1763,189160.2956758784
303,1764,97991.92212841543
304,1765,183896.21493316232
305,1766,183897.00172389136
306,1767,225788.786981527
307,1768,144258.7497562326
308,1769,168452.5316498198
309,1770,168893.79771505715
310,1771,101796.74727049959
311,1772,139245.3696519339
312,1773,111753.41447822354
313,1774,148706.79064917774
314,1775,140670.86429502605
315,1776,131449.12640259298
316,1777,113915.07626276673
317,1778,148779.88908217032
318,1779,129776.34379322804
319,1780,178163.9851279622
320,1781,121293.74657562771
321,1782,69472.10511140269
322,1783,139063.70094946027
323,1784,105128.18757630512
324,1785,127468.67128243088
325,1786,115039.7502832308
326,1787,172556.94907771074
327,1788,75294.2772783842
328,1789,100922.22579996544
329,1790,43824.88037699321
330,1791,201986.87554946216
331,1792,155566.65772188944
332,1793,140777.3827505617
333,1794,174072.3645257738
334,1795,136495.5409758559
335,1796,156423.2753054134
336,1797,136008.38174294494
337,1798,110659.41155759501
338,1799,95537.16178339277
339,1800,129752.15306607564
340,1801,120452.21022851719
341,1802,133004.97853811085
342,1803,158635.9433348917
343,1804,137968.35328040016
344,1805,141938.19080299675
345,1806,146626.21406864468
346,1807,157295.0057340099
347,1808,129683.666487735
348,1809,120506.73344962485
349,1810,149453.97730591777
350,1811,137239.16013799259
351,1812,110698.17930739908
352,1813,126926.07675321447
353,1814,97015.82247111201
354,1815,32587.04193672212
355,1816,116558.22815415496
356,1817,122955.23457726254
357,1818,189010.00316523225
358,1819,136827.47227803757
359,1820,56268.37543167756
360,1821,137706.2108727328
361,1822,157799.23937848047
362,1823,39621.87072008988
363,1824,145845.37021966907
364,1825,135357.65141743445
365,1826,106563.75272960449
366,1827,80931.23289324855
367,1828,144202.7653109387
368,1829,144838.17332580523
369,1830,161391.7710824858
370,1831,145355.18104261323
371,1832,67619.67024760204
372,1833,145840.65323600709
373,1834,126268.07495930954
374,1835,127570.2132744873
375,1836,133035.2228369608
376,1837,86318.90095062647
377,1838,115112.77168448968
378,1839,123136.84101335495
379,1840,137680.93900532764
380,1841,116768.57854242832
381,1842,90840.1191943083
382,1843,115792.57999785035
383,1844,145517.17898803274
384,1845,123399.29546677205
385,1846,152592.18311869982
386,1847,163949.15936662862
387,1848,30581.290606454015
388,1849,118576.6304817188
389,1850,111258.92607524316
390,1851,153332.84638670087
391,1852,127645.27516421839
392,1853,134336.46355413622
393,1854,182848.73298461456
394,1855,161238.520513898
395,1856,224999.43366987142
396,1857,137508.88694359967
397,1858,134602.99033975112
398,1859,107069.68030086788
399,1860,152627.5097188207
400,1861,106198.94340467057
401,1862,272210.0995040885
402,1863,271608.60707620904
403,1864,271622.5901407392
404,1865,350799.4540698023
405,1866,346499.6957448649
406,1867,234354.7272196554
407,1868,299139.0808795078
408,1869,222306.08146795118
409,1870,233093.04944066494
410,1871,257592.3846148504
411,1872,192831.24130129511
412,1873,227950.88969501923
413,1874,130430.55914982548
414,1875,190198.59799235407
415,1876,184188.40726912138
416,1877,212933.201926389
417,1878,207198.64057505038
418,1879,117603.15274565201
419,1880,124105.15831546555
420,1881,245083.17929769168
421,1882,254194.5919501274
422,1883,188357.81367693073
423,1884,203118.39487525774
424,1885,241776.34284536098
425,1886,281899.8892627631
426,1887,227419.6669910201
427,1888,270184.34579976206
428,1889,176138.9029279088
429,1890,98586.70714604971
430,1891,135128.95207883348
431,1892,87629.82093104161
432,1893,124101.10276562185
433,1894,107698.76333355042
434,1895,130851.22737001884
435,1896,129216.57479875651
436,1897,107865.9697318268
437,1898,125623.43074351386
438,1899,159721.92762386636
439,1900,146715.834484305
440,1901,149053.87170948274
441,1902,119769.05827420973
442,1903,194117.31292793923
443,1904,126506.82107896358
444,1905,195181.15905685653
445,1906,140279.08684908436
446,1907,210964.8601030684
447,1908,110124.93928534794
448,1909,145944.14853612147
449,1910,125873.33459967957
450,1911,191316.59746531886
451,1912,285115.4655648619
452,1913,153082.51713359985
453,1914,55135.82596189878
454,1915,304609.46408049134
455,1916,6899.598954364425
456,1917,253796.4725449602
457,1918,139705.72839010204
458,1919,184893.02202776354
459,1920,161456.19492381997
460,1921,369536.3209879573
461,1922,329780.2227735126
462,1923,234320.5328968407
463,1924,221340.12767201313
464,1925,218771.84098496404
465,1926,373625.7885869227
466,1927,133817.94451013487
467,1928,163440.04509711894
468,1929,124404.84593994287
469,1930,132110.4403966877
470,1931,154517.95755867916
471,1932,144244.05942240148
472,1933,172063.93480971013
473,1934,169376.59749540943
474,1935,170169.92153102742
475,1936,188435.24968596315
476,1937,178549.83472094848
477,1938,188336.77993629104
478,1939,249897.79628438014
479,1940,187893.33360932278
480,1941,167233.8127007268
481,1942,195174.1973302213
482,1943,200893.78172582597
483,1944,316042.0906275993
484,1945,357853.8856197789
485,1946,133031.60880466923
486,1947,275715.3466803406
487,1948,166822.6305410606
488,1949,268497.2675264899
489,1950,202435.96849394194
490,1951,280954.12630931125
491,1952,234026.10579081555
492,1953,204027.26247934648
493,1954,190623.08057507896
494,1955,125800.68713899143
495,1956,340061.57746230764
496,1957,153576.64395603514
497,1958,292079.27047379734
498,1959,132763.1516650694
499,1960,105674.88128942763
500,1961,123700.16500626109
501,1962,99617.22881378327
502,1963,115532.278923376
503,1964,101657.74208976445
504,1965,137057.27280301927
505,1966,138763.99998320313
506,1967,282444.3572396226
507,1968,376773.2871485555
508,1969,362964.60011717374
509,1970,348115.4527316736
510,1971,421836.494661049
511,1972,350367.11695313454
512,1973,304772.15384895215
513,1974,319329.74311214616
514,1975,669479.737253543
515,1976,277630.25209491095
516,1977,336473.4065835208
517,1978,309619.41539063863
518,1979,320289.0105566485
519,1980,182606.3462038422
520,1981,331046.2831098805
521,1982,216031.1491547653
522,1983,201284.58811770962
523,1984,189241.324188289
524,1985,220005.44080413016
525,1986,211092.7884083863
526,1987,198810.3384053167
527,1988,190895.43539216276
528,1989,212244.01742890733
529,1990,229683.4507084547
530,1991,221060.95340398606
531,1992,240029.02097010962
532,1993,186038.91039284808
533,1994,236972.95321105188
534,1995,181899.86325071868
535,1996,289234.179321829
536,1997,304191.07427028357
537,1998,290247.8232712976
538,1999,264704.3878792445
539,2000,301286.9550979228
540,2001,313528.2356480784
541,2002,248631.45554010733
542,2003,268356.30301168025
543,2004,295696.4946136903
544,2005,236882.99897292978
545,2006,217186.7098309314
546,2007,263551.64847214636
547,2008,237065.69382242206
548,2009,207680.09875652636
549,2010,216651.7316755592
550,2011,149085.04623605055
551,2012,190754.08910564962
552,2013,184342.60684440774
553,2014,204037.28617497347
554,2015,213998.47068662313
555,2016,199692.02885343484
556,2017,213072.31617116998
557,2018,103861.41399209038
558,2019,133736.6068960603
559,2020,103463.2225093455
560,2021,85632.12978883972
561,2022,181686.77364763687
562,2023,157268.45025688712
563,2024,287448.4883850536
564,2025,341595.4127474015
565,2026,182006.53975428664
566,2027,164841.94749277318
567,2028,156955.296080166
568,2029,177411.37333049416
569,2030,272126.8729184561
570,2031,236581.7286186819
571,2032,257406.36607289617
572,2033,261533.43052057223
573,2034,183899.3385560899
574,2035,213129.40177300642
575,2036,229246.50146841235
576,2037,234420.23877023696
577,2038,330380.75166354
578,2039,227231.4907773207
579,2040,335199.31073396676
580,2041,303088.30670799804
581,2042,203680.94525732636
582,2043,177865.9141638584
583,2044,175154.5736480998
584,2045,202632.08399534994
585,2046,130901.37362638116
586,2047,134792.04158399394
587,2048,152587.3674589179
588,2049,131269.25013499404
589,2050,181313.46553257178
590,2051,115179.27392169437
591,2052,113345.54238848481
592,2053,145932.59168071044
593,2054,85959.0608993466
594,2055,175344.30510974186
595,2056,154585.00462975516
596,2057,106788.80053762929
597,2058,217365.8147070466
598,2059,125650.32958653732
599,2060,181421.35264311638
600,2061,180843.6540128528
601,2062,111467.25640854961
602,2063,117725.69221049407
603,2064,121725.87407877226
604,2065,127433.75888147228
605,2066,173465.63049142063
606,2067,112508.44617370213
607,2068,134781.85361738503
608,2069,84935.06926881406
609,2070,115222.85833480558
610,2071,80941.1397914018
611,2072,155760.98277179967
612,2073,133744.90082171583
613,2074,193929.96042894456
614,2075,144303.86969097191
615,2076,119425.38583678473
616,2077,151585.03331764112
617,2078,109669.79513564403
618,2079,144968.44015271426
619,2080,124766.90135420999
620,2081,124686.83872440387
621,2082,110152.84883440286
622,2083,152952.94579029852
623,2084,94379.46600900334
624,2085,104895.924908065
625,2086,115333.19577398617
626,2087,134871.9868002818
627,2088,99358.23268991499
628,2089,81317.90894566174
629,2090,140571.47105990048
630,2091,92845.78042700468
631,2092,143846.4042386415
632,2093,177524.6111641575
633,2094,129759.45258520404
634,2095,153253.68027416966
635,2096,91397.42742355424
636,2097,110574.69350533793
637,2098,153440.4891831472
638,2099,22332.824753943132
639,2100,38857.403894326184
640,2101,122873.6595201185
641,2102,147926.49773968617
642,2103,86667.0971453248
643,2104,150551.40681629698
644,2105,154561.55753878946
645,2106,55148.59136791504
646,2107,201227.4586104632
647,2108,127787.37803551531
648,2109,100706.0404321237
649,2110,112757.99986159452
650,2111,159685.59094034135
651,2112,128402.92869580281
652,2113,125838.91927319951
653,2114,126306.65422660531
654,2115,166021.33951173187
655,2116,100150.12032742798
656,2117,132768.21445529233
657,2118,124029.66674917866
658,2119,115265.14984077401
659,2120,132561.60752819595
660,2121,72847.96669788915
661,2122,99147.08428394375
662,2123,77053.53282372793
663,2124,174339.7700017437
664,2125,142367.42512638192
665,2126,149579.705119143
666,2127,159413.40418674494
667,2128,162192.838807798
668,2129,76776.49768965272
669,2130,125166.23323698528
670,2131,131518.1338086899
671,2132,119990.96853140951
672,2133,118807.00693877134
673,2134,125450.06348090176
674,2135,100672.19568814896
675,2136,61530.65079869237
676,2137,101217.85232009133
677,2138,155869.76521485485
678,2139,155437.53813814023
679,2140,138673.02214242727
680,2141,171322.25973011297
681,2142,127609.53283811128
682,2143,152912.8307213129
683,2144,122745.45949143777
684,2145,140048.6255246927
685,2146,167366.3897280346
686,2147,176969.50291379145
687,2148,144415.9721803523
688,2149,166733.6106826763
689,2150,222465.4790075887
690,2151,132509.56831266196
691,2152,201060.49538684217
692,2153,191102.41564696678
693,2154,105009.9808405512
694,2155,141818.5453411669
695,2156,270765.28092904645
696,2157,243541.35551665933
697,2158,237501.11756828218
698,2159,234546.9834597814
699,2160,196728.02763222018
700,2161,259621.58599489718
701,2162,357873.3759255083
702,2163,362986.86026917957
703,2164,258368.59313403838
704,2165,213989.025114547
705,2166,151333.21095009567
706,2167,210180.0989432442
707,2168,187262.0683307692
708,2169,200706.34307852597
709,2170,209956.698172
710,2171,160065.04802313983
711,2172,132821.0213677953
712,2173,168578.38239369122
713,2174,225829.03328994592
714,2175,279568.047578878
715,2176,288481.3898220679
716,2177,239966.38941304502
717,2178,221337.46377642592
718,2179,142138.7269078223
719,2180,187999.78219324118
720,2181,202254.71873105876
721,2182,227778.647302754
722,2183,199720.83020240092
723,2184,115230.65042778244
724,2185,142033.85608913098
725,2186,149963.5590745518
726,2187,167920.56782905152
727,2188,164855.37357757264
728,2189,313831.4530783219
729,2190,60013.54937349679
730,2191,53984.52128065587
731,2192,91307.41980845062
732,2193,122757.78579222877
733,2194,106522.80403317884
734,2195,104813.7265687387
735,2196,98178.1500000942
736,2197,110914.11538429325
737,2198,165697.1986122313
738,2199,179139.08901475393
739,2200,123671.86179418676
740,2201,134670.70830280334
741,2202,214710.32014211477
742,2203,111732.53668933758
743,2204,155182.05486753234
744,2205,104934.18011014513
745,2206,128760.10719396104
746,2207,202159.3175941722
747,2208,223138.6025259893
748,2209,193534.89960582694
749,2210,122317.79900403437
750,2211,113112.96501515456
751,2212,131630.76124627166
752,2213,115752.55526738847
753,2214,159281.09207748552
754,2215,96660.52893520799
755,2216,153151.38532535383
756,2217,77338.09721073927
757,2218,102049.62483910075
758,2219,95159.20172234881
759,2220,51343.18259245227
760,2221,305586.33442033106
761,2222,270503.2953978523
762,2223,297407.68871785444
763,2224,218402.1994000494
764,2225,102201.74569257186
765,2226,183005.3143219147
766,2227,229192.48299233452
767,2228,283636.62132514524
768,2229,244291.78834528173
769,2230,147459.6475195631
770,2231,225785.57353201346
771,2232,182799.2288256751
772,2233,202380.0287921375
773,2234,265136.0473534984
774,2235,238633.2962848607
775,2236,260597.800589615
776,2237,319040.50622393726
777,2238,193138.1945851103
778,2239,122955.75171095226
779,2240,154989.95506940736
780,2241,152963.47476626234
781,2242,111218.41793070058
782,2243,118691.82896691421
783,2244,109400.04769286793
784,2245,103401.23321103654
785,2246,137739.33614155836
786,2247,122444.36486985767
787,2248,109650.81375258323
788,2249,117573.50780485361
789,2250,124337.49695729627
790,2251,92106.66558347293
791,2252,183263.7265334248
792,2253,151674.93185759964
793,2254,178451.08286492736
794,2255,184523.6751108684
795,2256,192022.01408768143
796,2257,196316.36041873717
797,2258,169415.58974822634
798,2259,174996.91927087982
799,2260,105767.89775202819
800,2261,191980.7684757684
801,2262,200501.34437451628
802,2263,346136.27601158177
803,2264,419157.50247434364
804,2265,157475.09636894776
805,2266,267310.61433432694
806,2267,333058.5066660538
807,2268,375522.6374625666
808,2269,159083.05347809033
809,2270,208832.76637271955
810,2271,226130.35644188593
811,2272,274554.73051050515
812,2273,176468.9636320239
813,2274,181794.46723519615
814,2275,152707.57120871102
815,2276,215612.27855010866
816,2277,180888.10048750532
817,2278,150683.83009993052
818,2279,126809.88052114588
819,2280,106168.25134143606
820,2281,176824.07668414037
821,2282,186179.8893822357
822,2283,120789.85072098626
823,2284,128432.67816640972
824,2285,135338.4979190086
825,2286,117998.17984048068
826,2287,359211.9215723751
827,2288,274666.3614251986
828,2289,303886.70467073563
829,2290,388431.1832108069
830,2291,316742.91612126585
831,2292,387287.09029305377
832,2293,412806.38962049736
833,2294,348524.6852182199
834,2295,435379.7206432987
835,2296,243380.51647581067
836,2297,344433.63922265964
837,2298,345896.60486300546
838,2299,343479.08775392873
839,2300,297360.8913496381
840,2301,317102.15678670746
841,2302,251342.4583403028
842,2303,244374.81974816904
843,2304,238423.56165686809
844,2305,215002.56452805875
845,2306,212226.5363047407
846,2307,217675.32327194372
847,2308,228619.58711089916
848,2309,296646.8421685959
849,2310,207679.50568548264
850,2311,214464.3898997628
851,2312,187175.9540176699
852,2313,183283.8650359395
853,2314,189911.54460205976
854,2315,192958.61151495413
855,2316,214120.09309192514
856,2317,193869.0262468208
857,2318,199867.878386382
858,2319,200606.15886967583
859,2320,189070.58305055415
860,2321,236244.72798177716
861,2322,207935.76879595546
862,2323,200267.02143699187
863,2324,203015.72785257548
864,2325,225735.44419363188
865,2326,190888.8482332665
866,2327,213585.37672813586
867,2328,234523.8777457946
868,2329,185264.09361721552
869,2330,180884.57048845058
870,2331,319722.3351321912
871,2332,347245.4495215982
872,2333,297006.16793133575
873,2334,252864.04474046943
874,2335,265595.025639297
875,2336,288642.4277043098
876,2337,197920.5831486839
877,2338,255698.2508142381
878,2339,239188.13641203288
879,2340,396362.4091909444
880,2341,209059.6032527017
881,2342,244922.28983129887
882,2343,236861.78367037117
883,2344,227805.3347854379
884,2345,234877.99382003653
885,2346,211539.1054520756
886,2347,197719.9562448999
887,2348,248975.2209045831
888,2349,186652.24977472518
889,2350,305695.25776527636
890,2351,280147.408429906
891,2352,262628.78693148517
892,2353,258195.4609492959
893,2354,137559.94268794986
894,2355,156218.65292830463
895,2356,171017.64783738274
896,2357,208082.99533718964
897,2358,207018.92670084955
898,2359,113241.46296203113
899,2360,125414.03630011156
900,2361,144019.4959258926
901,2362,264991.48973597516
902,2363,158202.11064032256
903,2364,186299.40788337216
904,2365,233226.50003031665
905,2366,197707.14609970478
906,2367,225717.49506039498
907,2368,206637.89869018644
908,2369,209611.0635838001
909,2370,173279.703314733
910,2371,172231.80634714453
911,2372,207467.45620652917
912,2373,290702.2674264293
913,2374,291372.242092005
914,2375,242200.24128729454
915,2376,300689.9259827754
916,2377,329946.89399773884
917,2378,144927.35516645573
918,2379,215975.78372578486
919,2380,168606.76385034923
920,2381,173989.63012445276
921,2382,217660.3708576772
922,2383,202891.72151754727
923,2384,250134.44909549388
924,2385,170053.52629761933
925,2386,141028.67319325195
926,2387,126102.50109065068
927,2388,117413.47884729505
928,2389,124701.42835466214
929,2390,150183.33423010702
930,2391,138415.13230299088
931,2392,106764.92046109564
932,2393,175099.07290069317
933,2394,131461.09235414
934,2395,200282.84276694967
935,2396,144739.594531324
936,2397,218053.39562027622
937,2398,117056.80125921778
938,2399,66565.95814277651
939,2400,64421.02954363404
940,2401,115448.79650075384
941,2402,142520.41512377746
942,2403,134995.96266825893
943,2404,157442.46405716403
944,2405,168828.87668191385
945,2406,140778.5691750443
946,2407,131361.1365543839
947,2408,153505.7819519213
948,2409,110292.8508209635
949,2410,186587.06755965995
950,2411,102266.90658853855
951,2412,158565.98932016757
952,2413,116493.8189909875
953,2414,154474.63090558606
954,2415,133633.87976716808
955,2416,129543.69969072123
956,2417,132669.43451437796
957,2418,125180.44298841036
958,2419,133575.4158398609
959,2420,109761.42415631237
960,2421,32459.158221576596
961,2422,98702.17366001266
962,2423,141083.05615509884
963,2424,139229.78720805375
964,2425,183301.33297974337
965,2426,132797.38872134662
966,2427,134296.02962837042
967,2428,180380.48978955904
968,2429,97768.55413519475
969,2430,126787.38823650312
970,2431,91299.86650950508
971,2432,135025.04586185166
972,2433,135210.8030882543
973,2434,129714.64384331391
974,2435,144082.46956840507
975,2436,119349.10417995346
976,2437,100516.31513499306
977,2438,117871.19257338368
978,2439,111655.49207698414
979,2440,132132.5649729704
980,2441,136234.9196983527
981,2442,100317.17698753811
982,2443,152307.2391571654
983,2444,127565.04051858652
984,2445,112796.60469489195
985,2446,136062.23120358586
986,2447,205618.3873203413
987,2448,140331.93112483993
988,2449,129544.83532024128
989,2450,159602.09521957673
990,2451,116043.89565398055
991,2452,190527.9406132379
992,2453,98777.40274388413
993,2454,114998.03665165114
994,2455,124876.9612908822
995,2456,153006.82589319
996,2457,131695.23784383968
997,2458,124843.85037474264
998,2459,114098.3566012932
999,2460,147221.50656262017
1000,2461,127113.41656932584
1001,2462,135483.06020730175
1002,2463,145841.40008604783
1003,2464,173358.83278349065
1004,2465,136237.72121002432
1005,2466,123624.80029568542
1006,2467,156087.19807679858
1007,2468,93478.14706978318
1008,2469,83905.52386665205
1009,2470,191822.1063378416
1010,2471,215964.3768781973
1011,2472,160857.98891544715
1012,2473,124850.29572218144
1013,2474,79445.42882649926
1014,2475,218853.8277974301
1015,2476,121091.70601672004
1016,2477,128111.4479727908
1017,2478,159638.2145192444
1018,2479,100238.53311734903
1019,2480,155434.3014391074
1020,2481,138387.81031781854
1021,2482,150691.1944002651
1022,2483,100103.28633056837
1023,2484,133708.79827525816
1024,2485,132026.21128484537
1025,2486,136090.19358097552
1026,2487,194218.95214328473
1027,2488,180342.71768281749
1028,2489,147418.76499355515
1029,2490,149297.59215170168
1030,2491,117260.65178984869
1031,2492,194925.79173992155
1032,2493,155907.34779665503
1033,2494,152153.06746536307
1034,2495,71960.34602471907
1035,2496,240814.7681464064
1036,2497,161780.29205902736
1037,2498,89424.30516226753
1038,2499,78239.86885843263
1039,2500,111084.82980293292
1040,2501,147179.23066741228
1041,2502,148183.7544433931
1042,2503,116915.81421464775
1043,2504,35678.335973649984
1044,2505,226626.9806903631
1045,2506,271772.64863565564
1046,2507,286288.3250340456
1047,2508,271816.3508487318
1048,2509,229215.3567174219
1049,2510,220935.53910873807
1050,2511,186394.2701309889
1051,2512,208413.57116111135
1052,2513,243974.7474686883
1053,2514,310936.2188408426
1054,2515,137260.90944727254
1055,2516,175042.06278677075
1056,2517,134079.85765186022
1057,2518,143728.96972879162
1058,2519,227445.00428515882
1059,2520,221098.85924532101
1060,2521,197016.56405695342
1061,2522,226263.78363904473
1062,2523,113845.16761979437
1063,2524,143060.6610363403
1064,2525,141064.45571943396
1065,2526,146203.71482456988
1066,2527,123121.22384351981
1067,2528,121001.52367118862
1068,2529,152334.5660367089
1069,2530,123303.29998104437
1070,2531,240624.4287476649
1071,2532,224456.07831260585
